North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
6767.676767676767,1313.1313131313127,-100.0,-364.7015848795814
6969.696969696968,1313.1313131313127,-100.0,-348.37719151343765
7171.717171717173,1313.1313131313127,-100.0,-320.6723327080748
7373.737373737375,1313.1313131313127,-100.0,-289.2122733067222
7575.757575757576,1313.1313131313127,-100.0,-258.42057017743196
7777.777777777777,1313.1313131313127,-100.0,-230.20813476108123
7979.797979797979,1313.1313131313127,-100.0,-205.13092741319633
8181.81818181818,1313.1313131313127,-100.0,-183.13603995734482
8383.838383838385,1313.1313131313127,-100.0,-163.93946167207042
8585.858585858587,1313.1313131313127,-100.0,-147.19665726727732
8787.878787878788,1313.1313131313127,-100.0,-132.57279609170922
8989.89898989899,1313.1313131313127,-100.0,-119.76776166917116
9191.91919191919,1313.1313131313127,-100.0,-108.52186698858847
9393.939393939392,1313.1313131313127,-100.0,-98.61392778221649
9595.959595959597,1313.1313131313127,-100.0,-89.85676073828853
9797.979797979799,1313.1313131313127,-100.0,-82.09221883458504
10000.0,1313.1313131313127,-100.0,-75.18657611195074
-10000.0,1515.151515151516,-100.0,-11.506838185788126
-9797.979797979799,1515.151515151516,-100.0,-11.997193598845257
-9595.959595959595,1515.151515151516,-100.0,-12.511111298639577
-9393.939393939394,1515.151515151516,-100.0,-13.04925876298384
-9191.919191919193,1515.151515151516,-100.0,-13.612146302723005
-8989.89898989899,1515.151515151516,-100.0,-14.200063705347787
-8787.878787878788,1515.151515151516,-100.0,-14.812998146934575
-8585.858585858587,1515.151515151516,-100.0,-15.450527932805613
-8383.838383838383,1515.151515151516,-100.0,-16.111684962471173
-8181.818181818182,1515.151515151516,-100.0,-16.794776617403073
-7979.79797979798,1515.151515151516,-100.0,-17.497154825962724
-7777.777777777777,1515.151515151516,-100.0,-18.214916112665946
-7575.757575757576,1515.151515151516,-100.0,-18.942511097222337
-7373.737373737374,1515.151515151516,-100.0,-19.672234636230712
-7171.717171717171,1515.151515151516,-100.0,-20.393557805562068
-6969.69696969697,1515.151515151516,-100.0,-21.092249076028935
-6767.676767676768,1515.151515151516,-100.0,-21.74921264180867
-6565.656565656565,1515.151515151516,-100.0,-22.33894440261821
-6363.636363636364,1515.151515151516,-100.0,-22.827466732895374
-6161.616161616162,1515.151515151516,-100.0,-23.169545951868997
-5959.595959595959,1515.151515151516,-100.0,-23.30491201950906
-5757.575757575758,1515.151515151516,-100.0,-23.15307355408933
-5555.555555555556,1515.151515151516,-100.0,-22.60612878051873
-5353.535353535353,1515.151515151516,-100.0,-21.518675163262913
-5151.515151515152,1515.151515151516,-100.0,-19.693452481063645
-4949.49494949495,1515.151515151516,-100.0,-16.860609115572345
-4747.474747474747,1515.151515151516,-100.0,-12.647285292126753
-4545.454545454545,1515.151515151516,-100.0,-6.532287329058306
-4343.434343434344,1515.151515151516,-100.0,2.2224005397376345
-4141.414141414141,1515.151515151516,-100.0,14.676034356643441
-3939.393939393939,1515.151515151516,-100.0,32.367932462510396
-3737.3737373737376,1515.151515151516,-100.0,57.55241107470326
-3535.3535353535353,1515.151515151516,-100.0,93.51570897401018
-3333.333333333333,1515.151515151516,-100.0,144.88554794175954
-3131.3131313131316,1515.151515151516,-100.0,217.4828539160501
-2929.2929292929293,1515.151515151516,-100.0,316.22680869651776
-2727.272727272727,1515.151515151516,-100.0,438.05370658379843
-2525.2525252525256,1515.151515151516,-100.0,560.9931751719047
-2323.2323232323233,1515.151515151516,-100.0,651.08985488854
-2121.212121212121,1515.151515151516,-100.0,696.8161895561125
-1919.1919191919187,1515.151515151516,-100.0,715.8369381455727
-1717.1717171717173,1515.151515151516,-100.0,730.5989228840832
-1515.151515151516,1515.151515151516,-100.0,757.0302247427288
-1313.1313131313127,1515.151515151516,-100.0,806.1818031401266
-1111.1111111111113,1515.151515151516,-100.0,886.639160921317
-909.0909090909099,1515.151515151516,-100.0,1002.6607711709954
-707.0707070707067,1515.151515151516,-100.0,1145.4487656183014
-505.0505050505053,1515.151515151516,-100.0,1283.1551166825075
-303.0303030303039,1515.151515151516,-100.0,1374.8288729292822
-101.0101010101007,1515.151515151516,-100.0,1407.5838810298644
101.0101010101007,1515.151515151516,-100.0,1400.0629177582668
303.0303030303039,1515.151515151516,-100.0,1376.0801490069598
505.0505050505053,1515.151515151516,-100.0,1351.4756056690355
707.0707070707067,1515.151515151516,-100.0,1334.7697521761957
909.0909090909099,1515.151515151516,-100.0,1329.88209034426
1111.1111111111113,1515.151515151516,-100.0,1336.3736303263136
1313.1313131313127,1515.151515151516,-100.0,1346.5636941799626
1515.151515151516,1515.151515151516,-100.0,1343.1072740427087
1717.1717171717173,1515.151515151516,-100.0,1305.6749911106192
1919.1919191919187,1515.151515151516,-100.0,1223.7912336733702
2121.212121212122,1515.151515151516,-100.0,1099.9436586579593
2323.2323232323233,1515.151515151516,-100.0,949.3118223489284
2525.2525252525247,1515.151515151516,-100.0,804.4823359814193
2727.272727272728,1515.151515151516,-100.0,699.8774951697606
2929.2929292929293,1515.151515151516,-100.0,639.3784485349066
3131.3131313131307,1515.151515151516,-100.0,602.157874829381
3333.333333333334,1515.151515151516,-100.0,567.0138193903281
3535.3535353535353,1515.151515151516,-100.0,519.3136487465526
3737.3737373737367,1515.151515151516,-100.0,448.4441248565549
3939.39393939394,1515.151515151516,-100.0,346.1914199342683
4141.414141414141,1515.151515151516,-100.0,210.16939035632836
4343.434343434343,1515.151515151516,-100.0,54.09306014806464
4545.454545454546,1515.151515151516,-100.0,-85.37353801843221
4747.474747474747,1515.151515151516,-100.0,-171.45617161523995
4949.494949494949,1515.151515151516,-100.0,-201.23257656944594
5151.515151515152,1515.151515151516,-100.0,-197.4514834980276
5353.535353535353,1515.151515151516,-100.0,-182.912869948413
5555.555555555555,1515.151515151516,-100.0,-172.0407790708574
5757.575757575758,1515.151515151516,-100.0,-172.96459635220674
5959.595959595959,1515.151515151516,-100.0,-189.95581111308294
6161.616161616163,1515.151515151516,-100.0,-223.04411989364112
6363.636363636364,1515.151515151516,-100.0,-264.93011275660905
6565.656565656565,1515.151515151516,-100.0,-300.3792080395595
6767.676767676767,1515.151515151516,-100.0,-315.8411516767551
6969.696969696968,1515.151515151516,-100.0,-310.1493826456782
7171.717171717173,1515.151515151516,-100.0,-290.9664443761969
7373.737373737375,1515.151515151516,-100.0,-266.1129527504766
7575.757575757576,1515.151515151516,-100.0,-240.3741744603227
7777.777777777777,1515.151515151516,-100.0,-216.02122725033723
7979.797979797979,1515.151515151516,-100.0,-193.90660726211948
8181.81818181818,1515.151515151516,-100.0,-174.20313020670548
8383.838383838385,1515.151515151516,-100.0,-156.79338710140982
8585.858585858587,1515.151515151516,-100.0,-141.45486068070846
8787.878787878788,1515.151515151516,-100.0,-127.94242098701538
8989.89898989899,1515.151515151516,-100.0,-116.0224938739189
9191.91919191919,1515.151515151516,-100.0,-105.48529951853816
9393.939393939392,1515.151515151516,-100.0,-96.14750112123218
9595.959595959597,1515.151515151516,-100.0,-87.85091421175153
9797.979797979799,1515.151515151516,-100.0,-80.45981542943625
10000.0,1515.151515151516,-100.0,-73.8579574105831
-10000.0,1717.1717171717173,-100.0,-10.681036509789976
-9797.979797979799,1717.1717171717173,-100.0,-11.102833658677724
-9595.959595959595,1717.1717171717173,-100.0,-11.541035675737277
-9393.939393939394,1717.1717171717173,-100.0,-11.995410724401978
-9191.919191919193,1717.1717171717173,-100.0,-12.465438037883558
-8989.89898989899,1717.1717171717173,-100.0,-12.950222570087533
-8787.878787878788,1717.1717171717173,-100.0,-13.448386799983325
-8585.858585858587,1717.1717171717173,-100.0,-13.957933385755439
-8383.838383838383,1717.1717171717173,-100.0,-14.47607050722226
-8181.818181818182,1717.1717171717173,-100.0,-14.998989269881946
-7979.79797979798,1717.1717171717173,-100.0,-15.521579274299313
-7777.777777777777,1717.1717171717173,-100.0,-16.037064067942453
-7575.757575757576,1717.1717171717173,-100.0,-16.5365322830219
-7373.737373737374,1717.1717171717173,-100.0,-17.008332218498623
-7171.717171717171,1717.1717171717173,-100.0,-17.4372865728202
-6969.69696969697,1717.1717171717173,-100.0,-17.803668722565646
-6767.676767676768,1717.1717171717173,-100.0,-18.081860459233923
-6565.656565656565,1717.1717171717173,-100.0,-18.238580622577416
-6363.636363636364,1717.1717171717173,-100.0,-18.230530243148024
-6161.616161616162,1717.1717171717173,-100.0,-18.00123588905862
-5959.595959595959,1717.1717171717173,-100.0,-17.476778270891202
-5757.575757575758,1717.1717171717173,-100.0,-16.559950782127686
-5555.555555555556,1717.1717171717173,-100.0,-15.122174981937775
-5353.535353535353,1717.1717171717173,-100.0,-12.99216184622054
-5151.515151515152,1717.1717171717173,-100.0,-9.939774200181972
-4949.49494949495,1717.1717171717173,-100.0,-5.652693385084717
-4747.474747474747,1717.1717171717173,-100.0,0.2978808990128812
-4545.454545454545,1717.1717171717173,-100.0,8.508485878945038
-4343.434343434344,1717.1717171717173,-100.0,19.821119839560453
-4141.414141414141,1717.1717171717173,-100.0,35.442286082906094
-3939.393939393939,1717.1717171717173,-100.0,57.12521513366795
-3737.3737373737376,1717.1717171717173,-100.0,87.44215250464222
-3535.3535353535353,1717.1717171717173,-100.0,130.1591226941852
-3333.333333333333,1717.1717171717173,-100.0,190.62629690323405
-3131.3131313131316,1717.1717171717173,-100.0,275.7075718934225
-2929.2929292929293,1717.1717171717173,-100.0,391.62967013276455
-2727.272727272727,1717.1717171717173,-100.0,536.3508930202655
-2525.2525252525256,1717.1717171717173,-100.0,687.2626407609204
-2323.2323232323233,1717.1717171717173,-100.0,807.1198200310221
-2121.212121212121,1717.1717171717173,-100.0,880.3412695285517
-1919.1919191919187,1717.1717171717173,-100.0,922.7344796441748
-1717.1717171717173,1717.1717171717173,-100.0,957.3340175683313
-1515.151515151516,1717.1717171717173,-100.0,1001.7846144813583
-1313.1313131313127,1717.1717171717173,-100.0,1069.1542085245007
-1111.1111111111113,1717.1717171717173,-100.0,1170.1349320816892
-909.0909090909099,1717.1717171717173,-100.0,1311.0399552412596
-707.0707070707067,1717.1717171717173,-100.0,1484.3862106950835
-505.0505050505053,1717.1717171717173,-100.0,1657.4044898965708
-303.0303030303039,1717.1717171717173,-100.0,1785.2055377453437
-101.0101010101007,1717.1717171717173,-100.0,1850.2004176618743
101.0101010101007,1717.1717171717173,-100.0,1868.656222314952
303.0303030303039,1717.1717171717173,-100.0,1864.6179003967998
505.0505050505053,1717.1717171717173,-100.0,1855.3520838015245
707.0707070707067,1717.1717171717173,-100.0,1850.9757943886023
909.0909090909099,1717.1717171717173,-100.0,1856.804634427256
1111.1111111111113,1717.1717171717173,-100.0,1873.4562744929158
1313.1313131313127,1717.1717171717173,-100.0,1893.6822725857498
1515.151515151516,1717.1717171717173,-100.0,1899.414587361549
1717.1717171717173,1717.1717171717173,-100.0,1868.2222220377719
1919.1919191919187,1717.1717171717173,-100.0,1786.927874397952
2121.212121212122,1717.1717171717173,-100.0,1655.8833593288953
2323.2323232323233,1717.1717171717173,-100.0,1489.5631123735575
2525.2525252525247,1717.1717171717173,-100.0,1322.3180739594402
2727.272727272728,1717.1717171717173,-100.0,1192.8829863393025
2929.2929292929293,1717.1717171717173,-100.0,1109.2868803558638
3131.3131313131307,1717.1717171717173,-100.0,1052.185063397928
3333.333333333334,1717.1717171717173,-100.0,999.6143385041826
3535.3535353535353,1717.1717171717173,-100.0,935.264927493525
3737.3737373737367,1717.1717171717173,-100.0,846.5876800359063
3939.39393939394,1717.1717171717173,-100.0,723.3257527226397
4141.414141414141,1717.1717171717173,-100.0,561.1728635402169
4343.434343434343,1717.1717171717173,-100.0,372.95813841908614
4545.454545454546,1717.1717171717173,-100.0,197.05555713777014
4747.474747474747,1717.1717171717173,-100.0,74.69466459490661
4949.494949494949,1717.1717171717173,-100.0,13.111343436803566
5151.515151515152,1717.1717171717173,-100.0,-8.841017412766632
5353.535353535353,1717.1717171717173,-100.0,-14.682173168595682
5555.555555555555,1717.1717171717173,-100.0,-20.44918289665884
5757.575757575758,1717.1717171717173,-100.0,-35.95200785016033
5959.595959595959,1717.1717171717173,-100.0,-66.95840926279465
6161.616161616163,1717.1717171717173,-100.0,-114.6930954084919
6363.636363636364,1717.1717171717173,-100.0,-172.44089198496155
6565.656565656565,1717.1717171717173,-100.0,-224.47515688124327
6767.676767676767,1717.1717171717173,-100.0,-255.7594455567653
6969.696969696968,1717.1717171717173,-100.0,-263.67145614452136
7171.717171717173,1717.1717171717173,-100.0,-255.30226148210318
7373.737373737375,1717.1717171717173,-100.0,-238.68248356774978
7575.757575757576,1717.1717171717173,-100.0,-219.11458600369008
7777.777777777777,1717.1717171717173,-100.0,-199.3876780941772
7979.797979797979,1717.1717171717173,-100.0,-180.76932254881052
8181.81818181818,1717.1717171717173,-100.0,-163.73788591158132
8383.838383838385,1717.1717171717173,-100.0,-148.39412465013808
8585.858585858587,1717.1717171717173,-100.0,-134.67047237606062
8787.878787878788,1717.1717171717173,-100.0,-122.43261953746831
8989.89898989899,1717.1717171717173,-100.0,-111.52725112186808
9191.91919191919,1717.1717171717173,-100.0,-101.80356568653046
9393.939393939392,1717.1717171717173,-100.0,-93.12220516518437
9595.959595959597,1717.1717171717173,-100.0,-85.35823081564047
9797.979797979799,1717.1717171717173,-100.0,-78.40136252551453
10000.0,1717.1717171717173,-100.0,-72.15503656977518
-10000.0,1919.1919191919187,-100.0,-9.845657159188193
-9797.979797979799,1919.1919191919187,-100.0,-10.19893222810424
-9595.959595959595,1919.1919191919187,-100.0,-10.561583521767659
-9393.939393939394,1919.1919191919187,-100.0,-10.932516666622405
-9191.919191919193,1919.1919191919187,-100.0,-11.310225741728175
-8989.89898989899,1919.1919191919187,-100.0,-11.69268821743188
-8787.878787878788,1919.1919191919187,-100.0,-12.077233519387676
-8585.858585858587,1919.1919191919187,-100.0,-12.460378217028278
-8383.838383838383,1919.1919191919187,-100.0,-12.837618816156038
-8181.818181818182,1919.1919191919187,-100.0,-13.20317047711157
-7979.79797979798,1919.1919191919187,-100.0,-13.549636451966052
-7777.777777777777,1919.1919191919187,-100.0,-13.867588324571756
-7575.757575757576,1919.1919191919187,-100.0,-14.145030786617951
-7373.737373737374,1919.1919191919187,-100.0,-14.366716061802975
-7171.717171717171,1919.1919191919187,-100.0,-14.513261255579124
-6969.69696969697,1919.1919191919187,-100.0,-14.560005500474205
-6767.676767676768,1919.1919191919187,-100.0,-14.475520752164783
-6565.656565656565,1919.1919191919187,-100.0,-14.219657403695862
-6363.636363636364,1919.1919191919187,-100.0,-13.74095882387536
-6161.616161616162,1919.1919191919187,-100.0,-12.973210202414265
-5959.595959595959,1919.1919191919187,-100.0,-11.830785194651128
-5757.575757575758,1919.1919191919187,-100.0,-10.202300410668386
-5555.555555555556,1919.1919191919187,-100.0,-7.941853026729007
-5353.535353535353,1919.1919191919187,-100.0,-4.8567519201832
-5151.515151515152,1919.1919191919187,-100.0,-0.6900772537981936
-4949.49494949495,1919.1919191919187,-100.0,4.904515848645019
-4747.474747474747,1919.1919191919187,-100.0,12.399815475449572
-4545.454545454545,1919.1919191919187,-100.0,22.45035048503965
-4343.434343434344,1919.1919191919187,-100.0,35.97623641004475
-4141.414141414141,1919.1919191919187,-100.0,54.291651299649146
-3939.393939393939,1919.1919191919187,-100.0,79.30183342259838
-3737.3737373737376,1919.1919191919187,-100.0,113.79890410339115
-3535.3535353535353,1919.1919191919187,-100.0,161.87475522751384
-3333.333333333333,1919.1919191919187,-100.0,229.3739793270575
-3131.3131313131316,1919.1919191919187,-100.0,323.9245181828615
-2929.2929292929293,1919.1919191919187,-100.0,452.9245401130396
-2727.272727272727,1919.1919191919187,-100.0,615.9249123487357
-2525.2525252525256,1919.1919191919187,-100.0,791.4621084123801
-2323.2323232323233,1919.1919191919187,-100.0,940.5672211715164
-2121.212121212121,1919.1919191919187,-100.0,1042.7412829586551
-1919.1919191919187,1919.1919191919187,-100.0,1110.0454653389231
-1717.1717171717173,1919.1919191919187,-100.0,1165.0940631171063
-1515.151515151516,1919.1919191919187,-100.0,1226.937513983903
-1313.1313131313127,1919.1919191919187,-100.0,1310.4854612292115
