Long(°),Lat(°),Anomalia Magnética(nT)
-41.9785065,-22.939500000000002,-132.80735051118293
-41.9785065,-22.938200000000002,-129.98107892441055
-41.9785065,-22.9369,-122.25049120180012
-41.9785065,-22.9356,-128.78336447162016
-41.9785065,-22.9343,-134.39590768793772
-41.9785065,-22.933000000000003,-134.23507233731866
-41.9785065,-22.931700000000003,-133.8452123276977
-41.9785065,-22.930400000000002,-132.4537979303079
-41.9785065,-22.929100000000002,-125.82168993317254
-41.9785065,-22.9278,-118.89372413713453
-41.9785065,-22.9265,-122.2221873496105
-41.9785065,-22.9252,-129.9560338598015
-41.9785065,-22.923900000000003,-139.1162780242672
-41.9785065,-22.922600000000003,-143.7048753107711
-41.9785065,-22.921300000000002,-154.9990697827094
-41.9785065,-22.92,0.0
-41.9774066,-23.05,0.0
-41.9774066,-23.0487,-146.24115934159371
-41.9774066,-23.0474,-158.92662654508388
-41.9774066,-23.0461,-187.4225537834956
-41.9774066,-23.044800000000002,-194.2856435571701
-41.9774066,-23.0435,-202.32526888768842
-41.9774066,-23.0422,-205.5004163899678
-41.9774066,-23.0409,-204.20925542412687
-41.9774066,-23.0396,-198.1157538440368
-41.9774066,-23.0383,-191.9945955096302
-41.9774066,-23.037,-184.45577041756977
-41.9774066,-23.035700000000002,-179.39452207289267
-41.9774066,-23.0344,-176.5503157291549
-41.9774066,-23.0331,-176.51186099477866
-41.9774066,-23.0318,-174.44616761022831
-41.9774066,-23.0305,-171.13548113797665
-41.9774066,-23.0292,-169.76376517326352
-41.9774066,-23.027900000000002,-167.306541431193
-41.9774066,-23.026600000000002,-166.3328613974549
-41.9774066,-23.0253,-163.36313790995172
-41.9774066,-23.024,-163.86834987658187
-41.9774066,-23.0227,-164.261653811422
-41.9774066,-23.0214,-164.8168694371114
-41.9774066,-23.0201,-167.77001219487704
-41.9774066,-23.018800000000002,-169.29722417089494
-41.9774066,-23.017500000000002,-167.08479394727544
-41.9774066,-23.0162,-166.31124848368583
-41.9774066,-23.0149,-163.4497042419035
-41.9774066,-23.0136,-157.27864697555003
-41.9774066,-23.0123,-152.28539974290126
-41.9774066,-23.011000000000003,-151.14955665540316
-41.9774066,-23.009700000000002,-148.43110976039443
-41.9774066,-23.0084,-145.29065411706623
-41.9774066,-23.0071,-165.35183314515857
-41.9774066,-23.0058,-176.20557785730028
-41.9774066,-23.0045,-220.61155759213986
-41.9774066,-23.0032,-246.1756488679506
-41.9774066,-23.001900000000003,-250.8656625981704
-41.9774066,-23.000600000000002,-226.6685515875944
-41.9774066,-22.9993,-226.81964665278215
-41.9774066,-22.998,-199.34043959429408
-41.9774066,-22.9967,-168.80156672656437
-41.9774066,-22.9954,-127.20652629459212
-41.9774066,-22.9941,-119.34400731009129
-41.9774066,-22.992800000000003,-102.21499217041553
-41.9774066,-22.991500000000002,-75.04075839667301
-41.9774066,-22.9902,-43.358253072537615
-41.9774066,-22.9889,-25.201013036874283
-41.9774066,-22.9876,7.175491815094228
-41.9774066,-22.9863,26.81155381009865
-41.9774066,-22.985,20.883859764841116
-41.9774066,-22.983700000000002,14.851913619680523
-41.9774066,-22.982400000000002,-13.396803574626798
-41.9774066,-22.9811,-42.17846432512114
-41.9774066,-22.9798,-33.098580264789454
-41.9774066,-22.9785,-44.57261644240178
-41.9774066,-22.9772,-51.94948097448981
-41.9774066,-22.975900000000003,-41.21312221049563
-41.9774066,-22.974600000000002,-44.47285755061869
-41.9774066,-22.973300000000002,-48.74604997986755
-41.9774066,-22.972,-51.44031881386504
-41.9774066,-22.9707,-63.19956348198876
-41.9774066,-22.9694,-69.76092736026511
-41.9774066,-22.9681,-80.83573493697561
-41.9774066,-22.966800000000003,-100.75588106101661
-41.9774066,-22.965500000000002,-118.07487519273623
-41.9774066,-22.9642,-128.57219660390447
-41.9774066,-22.9629,-139.58058018439183
-41.9774066,-22.9616,-142.66195836313562
-41.9774066,-22.9603,-143.45618351880782
-41.9774066,-22.959000000000003,-141.6274588371709
-41.9774066,-22.957700000000003,-133.77227963451156
-41.9774066,-22.956400000000002,-129.45982000101276
-41.9774066,-22.9551,-124.46194630490001
-41.9774066,-22.9538,-131.55674844392863
-41.9774066,-22.9525,-126.4235584416891
-41.9774066,-22.9512,-122.75419058257526
-41.9774066,-22.949900000000003,-121.57485562599227
-41.9774066,-22.948600000000003,-124.481673075305
-41.9774066,-22.947300000000002,-127.01910762082929
-41.9774066,-22.946,-129.50226950844294
-41.9774066,-22.9447,-132.86994390132918
-41.9774066,-22.9434,-140.45249691993035
-41.9774066,-22.9421,-141.8180860901958
-41.9774066,-22.940800000000003,-139.77828243415487
-41.9774066,-22.939500000000002,-141.43165672066294
-41.9774066,-22.938200000000002,-133.8715599303383
-41.9774066,-22.9369,-126.70771145167738
-41.9774066,-22.9356,-131.99433300920347
-41.9774066,-22.9343,-131.38164823235815
-41.9774066,-22.933000000000003,-130.46760521811328
-41.9774066,-22.931700000000003,-131.14909882962493
-41.9774066,-22.930400000000002,-131.742448600014
-41.9774066,-22.929100000000002,-127.48416854934764
-41.9774066,-22.9278,-121.6972282788615
-41.9774066,-22.9265,-119.65274305921612
-41.9774066,-22.9252,-130.41399806881185
-41.9774066,-22.923900000000003,-140.83772851663508
-41.9774066,-22.922600000000003,-147.0125630485893
-41.9774066,-22.921300000000002,-154.59447485706195
-41.9774066,-22.92,0.0
-41.9763067,-23.05,0.0
-41.9763067,-23.0487,-147.32596971517435
-41.9763067,-23.0474,-156.77801426942227
-41.9763067,-23.0461,-187.23245017807548
-41.9763067,-23.044800000000002,-183.88415021052938
-41.9763067,-23.0435,-200.67454868426384
-41.9763067,-23.0422,-206.49265237685756
-41.9763067,-23.0409,-204.57536509143256
-41.9763067,-23.0396,-196.37680421385522
-41.9763067,-23.0383,-189.72191397592087
-41.9763067,-23.037,-182.91954540652725
-41.9763067,-23.035700000000002,-178.50633539572993
-41.9763067,-23.0344,-173.77802549260875
-41.9763067,-23.0331,-172.04517824045826
-41.9763067,-23.0318,-169.77466575153593
-41.9763067,-23.0305,-166.73308741424364
-41.9763067,-23.0292,-163.51683612739174
-41.9763067,-23.027900000000002,-168.06139393723913
-41.9763067,-23.026600000000002,-160.1032374986198
-41.9763067,-23.0253,-157.6982402104294
-41.9763067,-23.024,-155.6431416440181
-41.9763067,-23.0227,-156.17014417072832
-41.9763067,-23.0214,-159.31421153768272
-41.9763067,-23.0201,-160.45797866307043
-41.9763067,-23.018800000000002,-161.81938565652808
-41.9763067,-23.017500000000002,-161.52920532569263
-41.9763067,-23.0162,-161.33010548606308
-41.9763067,-23.0149,-159.55159883834708
-41.9763067,-23.0136,-154.58175795169365
-41.9763067,-23.0123,-152.02952560981714
-41.9763067,-23.011000000000003,-154.30828929594225
-41.9763067,-23.009700000000002,-148.50351959194796
-41.9763067,-23.0084,-143.58308761141143
-41.9763067,-23.0071,-152.69255192887138
-41.9763067,-23.0058,-176.88461622130677
-41.9763067,-23.0045,-205.74121027751667
-41.9763067,-23.0032,-233.82588055012042
-41.9763067,-23.001900000000003,-246.86658798627076
-41.9763067,-23.000600000000002,-245.43333199890765
-41.9763067,-22.9993,-218.28279421185832
-41.9763067,-22.998,-221.28647228178502
-41.9763067,-22.9967,-190.6204956301484
-41.9763067,-22.9954,-159.15155996931153
-41.9763067,-22.9941,-131.72409091270984
-41.9763067,-22.992800000000003,-111.43072263254972
-41.9763067,-22.991500000000002,-50.328735896157355
-41.9763067,-22.9902,-36.39472762681156
-41.9763067,-22.9889,-8.585794111704825
-41.9763067,-22.9876,16.091555089104176
-41.9763067,-22.9863,21.937592632662096
-41.9763067,-22.985,21.506378255543456
-41.9763067,-22.983700000000002,14.624325044653727
-41.9763067,-22.982400000000002,10.01412033769575
-41.9763067,-22.9811,-44.0946493226766
-41.9763067,-22.9798,-52.1532973784377
-41.9763067,-22.9785,-46.88399773774885
-41.9763067,-22.9772,-50.15552316266052
-41.9763067,-22.975900000000003,-48.61889094864542
-41.9763067,-22.974600000000002,-41.3278661648039
-41.9763067,-22.973300000000002,-46.18001345227313
-41.9763067,-22.972,-48.82788556516352
-41.9763067,-22.9707,-57.69242071644713
-41.9763067,-22.9694,-64.65223471500903
-41.9763067,-22.9681,-75.75984438756424
-41.9763067,-22.966800000000003,-94.41639486701916
-41.9763067,-22.965500000000002,-106.54248753955754
-41.9763067,-22.9642,-115.50214945980241
-41.9763067,-22.9629,-136.40784011974162
-41.9763067,-22.9616,-136.588084226635
-41.9763067,-22.9603,-141.5379501455182
-41.9763067,-22.959000000000003,-138.3733808265161
-41.9763067,-22.957700000000003,-130.8604071589855
-41.9763067,-22.956400000000002,-130.7688363564583
-41.9763067,-22.9551,-128.85104823841976
-41.9763067,-22.9538,-133.93074317248082
-41.9763067,-22.9525,-139.27582284656293
-41.9763067,-22.9512,-128.37435605576601
-41.9763067,-22.949900000000003,-121.37389330974293
-41.9763067,-22.948600000000003,-130.03254674514915
-41.9763067,-22.947300000000002,-131.7224873805745
-41.9763067,-22.946,-125.05022879320008
-41.9763067,-22.9447,-131.23626095621995
-41.9763067,-22.9434,-139.87093199493063
-41.9763067,-22.9421,-144.13409935248717
-41.9763067,-22.940800000000003,-143.86374174566896
-41.9763067,-22.939500000000002,-143.5030527805683
-41.9763067,-22.938200000000002,-141.55697095237966
-41.9763067,-22.9369,-139.18134722224818
-41.9763067,-22.9356,-133.18120587790827
-41.9763067,-22.9343,-131.10323543166544
-41.9763067,-22.933000000000003,-128.40365881813148
-41.9763067,-22.931700000000003,-127.70340851032647
-41.9763067,-22.930400000000002,-127.08743548611417
-41.9763067,-22.929100000000002,-128.279013938742
-41.9763067,-22.9278,-123.17688451544409
-41.9763067,-22.9265,-120.44712052457497
-41.9763067,-22.9252,-126.71095745671579
-41.9763067,-22.923900000000003,-128.8811418537785
-41.9763067,-22.922600000000003,-147.68599942794947
-41.9763067,-22.921300000000002,-145.94468906549218
-41.9763067,-22.92,0.0
-41.9752068,-23.05,0.0
-41.9752068,-23.0487,-135.94966173650303
-41.9752068,-23.0474,-149.42339743750225
-41.9752068,-23.0461,-163.1010097370796
-41.9752068,-23.044800000000002,-183.38018766468014
-41.9752068,-23.0435,-192.92582271759858
-41.9752068,-23.0422,-203.60476097770461
-41.9752068,-23.0409,-204.05475901430552
-41.9752068,-23.0396,-196.64754924883863
-41.9752068,-23.0383,-187.5186079988054
-41.9752068,-23.037,-180.86243994042954
-41.9752068,-23.035700000000002,-174.8221732024036
-41.9752068,-23.0344,-170.38380989484094
-41.9752068,-23.0331,-168.4901947536006
-41.9752068,-23.0318,-167.8522053690984
-41.9752068,-23.0305,-164.2195086835421
-41.9752068,-23.0292,-160.83221575513974
-41.9752068,-23.027900000000002,-158.7300612476028
-41.9752068,-23.026600000000002,-155.51549937824157
-41.9752068,-23.0253,-152.04615888868986
-41.9752068,-23.024,-151.4113665872964
-41.9752068,-23.0227,-151.77090317607286
-41.9752068,-23.0214,-153.58468159737848
-41.9752068,-23.0201,-154.63726378578036
-41.9752068,-23.018800000000002,-151.5664535934244
-41.9752068,-23.017500000000002,-155.14651467779902
-41.9752068,-23.0162,-153.2665198977667
-41.9752068,-23.0149,-156.49690421083326
-41.9752068,-23.0136,-155.37000681891777
-41.9752068,-23.0123,-152.2046633864162
-41.9752068,-23.011000000000003,-149.1148327268141
-41.9752068,-23.009700000000002,-148.01732509575285
-41.9752068,-23.0084,-146.89397035671772
-41.9752068,-23.0071,-150.64249866278635
-41.9752068,-23.0058,-167.2755935676614
-41.9752068,-23.0045,-195.86187943881973
-41.9752068,-23.0032,-213.61395780998245
-41.9752068,-23.001900000000003,-230.3539218188972
-41.9752068,-23.000600000000002,-233.50880700887325
-41.9752068,-22.9993,-212.37227084922316
-41.9752068,-22.998,-225.41235818269615
-41.9752068,-22.9967,-204.69523101975864
-41.9752068,-22.9954,-172.49343087206185
-41.9752068,-22.9941,-131.4179062003348
-41.9752068,-22.992800000000003,-125.42429164342568
-41.9752068,-22.991500000000002,-72.14336938190056
-41.9752068,-22.9902,-24.16411809420772
-41.9752068,-22.9889,14.580415646668877
-41.9752068,-22.9876,21.412976804601254
-41.9752068,-22.9863,15.085968416600158
-41.9752068,-22.985,14.64184999404794
-41.9752068,-22.983700000000002,8.68592185632019
-41.9752068,-22.982400000000002,3.1947629012941636
-41.9752068,-22.9811,-29.99065323982797
-41.9752068,-22.9798,-52.956189409589996
-41.9752068,-22.9785,-48.01633696179397
-41.9752068,-22.9772,-54.65433783845905
-41.9752068,-22.975900000000003,-48.008389251402306
-41.9752068,-22.974600000000002,-41.19104317336736
-41.9752068,-22.973300000000002,-41.42597539674507
-41.9752068,-22.972,-48.59649113466273
-41.9752068,-22.9707,-54.18223367272826
-41.9752068,-22.9694,-63.41034176616667
-41.9752068,-22.9681,-76.41241625988306
-41.9752068,-22.966800000000003,-81.06006413384611
-41.9752068,-22.965500000000002,-102.05236676858323
-41.9752068,-22.9642,-112.56082510652001
-41.9752068,-22.9629,-119.55745727190353
-41.9752068,-22.9616,-133.73629031374094
-41.9752068,-22.9603,-133.91360476439618
-41.9752068,-22.959000000000003,-135.9103611046276
-41.9752068,-22.957700000000003,-137.74752014610195
-41.9752068,-22.956400000000002,-130.80637632275224
-41.9752068,-22.9551,-132.277089279936
-41.9752068,-22.9538,-143.39984463455028
-41.9752068,-22.9525,-143.98006664090397
-41.9752068,-22.9512,-133.45468695916935
-41.9752068,-22.949900000000003,-133.15879708542084
-41.9752068,-22.948600000000003,-136.06667809567932
-41.9752068,-22.947300000000002,-136.61352392706945
-41.9752068,-22.946,-123.09151943049112
-41.9752068,-22.9447,-127.37179557144266
-41.9752068,-22.9434,-132.19435138792363
-41.9752068,-22.9421,-142.21280026597623
-41.9752068,-22.940800000000003,-142.259698494904
-41.9752068,-22.939500000000002,-139.79613699995437
-41.9752068,-22.938200000000002,-146.39137265075482
-41.9752068,-22.9369,-141.77488405683962
-41.9752068,-22.9356,-144.91383240368307
-41.9752068,-22.9343,-137.33711479986655
-41.9752068,-22.933000000000003,-129.49680522769518
-41.9752068,-22.931700000000003,-126.06039426878822
-41.9752068,-22.930400000000002,-126.77486908823936
-41.9752068,-22.929100000000002,-129.45665873913768
-41.9752068,-22.9278,-127.41174507995692
-41.9752068,-22.9265,-120.0156444252351
-41.9752068,-22.9252,-118.83385449916626
-41.9752068,-22.923900000000003,-130.80041520332824
-41.9752068,-22.922600000000003,-142.71880156086672
-41.9752068,-22.921300000000002,-150.6054257127006
-41.9752068,-22.92,0.0
-41.9741069,-23.05,0.0
-41.9741069,-23.0487,-129.67139703975616
-41.9741069,-23.0474,-141.6114650198678
-41.9741069,-23.0461,-156.6279440743521
-41.9741069,-23.044800000000002,-166.15753576182328
-41.9741069,-23.0435,-188.26422683999266
-41.9741069,-23.0422,-194.24945600830023
-41.9741069,-23.0409,-195.23669114357244
-41.9741069,-23.0396,-195.20932789989857
-41.9741069,-23.0383,-183.2996109986794
-41.9741069,-23.037,-177.68130656682456
-41.9741069,-23.035700000000002,-171.17707370556593
-41.9741069,-23.0344,-167.001121446776
-41.9741069,-23.0331,-164.56958962426597
-41.9741069,-23.0318,-164.0982085350417
-41.9741069,-23.0305,-163.5061850423703
-41.9741069,-23.0292,-160.34627965163452
-41.9741069,-23.027900000000002,-156.93348592652575
-41.9741069,-23.026600000000002,-153.2888372752682
-41.9741069,-23.0253,-150.32054327460736
-41.9741069,-23.024,-147.44450983179073
-41.9741069,-23.0227,-144.65945654622917
-41.9741069,-23.0214,-147.55051758390556
-41.9741069,-23.0201,-146.50699426298485
-41.9741069,-23.018800000000002,-145.06033316192293
-41.9741069,-23.017500000000002,-146.10660533674934
-41.9741069,-23.0162,-148.68225774048508
-41.9741069,-23.0149,-145.31474293197334
-41.9741069,-23.0136,-150.56279966121858
-41.9741069,-23.0123,-149.59753699298665
-41.9741069,-23.011000000000003,-148.13973266749923
-41.9741069,-23.009700000000002,-147.67784883870615
-41.9741069,-23.0084,-145.71987900228692
-41.9741069,-23.0071,-147.9862989679412
-41.9741069,-23.0058,-164.08340295034034
-41.9741069,-23.0045,-179.37972942979755
-41.9741069,-23.0032,-202.7466335552459
-41.9741069,-23.001900000000003,-219.76806044235806
-41.9741069,-23.000600000000002,-225.15192031425923
-41.9741069,-22.9993,-225.7591267815836
-41.9741069,-22.998,-185.2634072781842
-41.9741069,-22.9967,-209.59261079248355
-41.9741069,-22.9954,-182.5137210581231
-41.9741069,-22.9941,-145.5868353525268
-41.9741069,-22.992800000000003,-146.31560984962863
-41.9741069,-22.991500000000002,-92.2845698888398
-41.9741069,-22.9902,-19.823523715401535
-41.9741069,-22.9889,10.701371347864127
-41.9741069,-22.9876,6.743058414676891
-41.9741069,-22.9863,5.547372244205187
-41.9741069,-22.985,1.606404679065533
-41.9741069,-22.983700000000002,-10.592055679204522
-41.9741069,-22.982400000000002,-11.399404631734575
-41.9741069,-22.9811,-8.582973235737967
-41.9741069,-22.9798,-70.88077854627447
-41.9741069,-22.9785,-60.0963857157785
-41.9741069,-22.9772,-52.87252597975365
-41.9741069,-22.975900000000003,-52.52047485892486
-41.9741069,-22.974600000000002,-46.041861042409835
-41.9741069,-22.973300000000002,-39.58573693988712
-41.9741069,-22.972,-43.64821249274936
-41.9741069,-22.9707,-51.65355656679166
-41.9741069,-22.9694,-65.12220419285691
-41.9741069,-22.9681,-81.37969376671802
-41.9741069,-22.966800000000003,-99.17539286698444
-41.9741069,-22.965500000000002,-111.34258268862654
-41.9741069,-22.9642,-112.41997063525372
-41.9741069,-22.9629,-113.07487460762155
-41.9741069,-22.9616,-134.53965026093468
-41.9741069,-22.9603,-132.2161892957219
-41.9741069,-22.959000000000003,-133.26940919592292
-41.9741069,-22.957700000000003,-131.4941994598417
-41.9741069,-22.956400000000002,-129.07056871589296
-41.9741069,-22.9551,-134.69681783429348
-41.9741069,-22.9538,-145.0145759631681
-41.9741069,-22.9525,-148.57832695776702
-41.9741069,-22.9512,-152.48606115698726
-41.9741069,-22.949900000000003,-140.2080402232531
-41.9741069,-22.948600000000003,-141.9736240564028
-41.9741069,-22.947300000000002,-139.46425176835902
-41.9741069,-22.946,-135.79861099937548
-41.9741069,-22.9447,-122.09584254010218
-41.9741069,-22.9434,-129.90509744934235
-41.9741069,-22.9421,-139.78080502822064
-41.9741069,-22.940800000000003,-142.26997419311252
-41.9741069,-22.939500000000002,-145.3580720959256
-41.9741069,-22.938200000000002,-147.66439773081655
-41.9741069,-22.9369,-152.85859518635937
-41.9741069,-22.9356,-148.53695125168542
-41.9741069,-22.9343,-141.9520024812098
