East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
2979.80 959.60 -150.00 379.42
3080.81 959.60 -150.00 341.59
3181.82 959.60 -150.00 311.66
3282.83 959.60 -150.00 277.83
3383.84 959.60 -150.00 242.82
3484.85 959.60 -150.00 225.30
3585.86 959.60 -150.00 198.20
3686.87 959.60 -150.00 173.90
3787.88 959.60 -150.00 158.96
3888.89 959.60 -150.00 145.89
3989.90 959.60 -150.00 141.27
4090.91 959.60 -150.00 121.92
4191.92 959.60 -150.00 113.23
4292.93 959.60 -150.00 99.78
4393.94 959.60 -150.00 88.26
4494.95 959.60 -150.00 75.33
4595.96 959.60 -150.00 75.31
4696.97 959.60 -150.00 69.51
4797.98 959.60 -150.00 67.76
4898.99 959.60 -150.00 57.82
5000.00 959.60 -150.00 55.02
-5000.00 1060.61 -150.00 -47.72
-4898.99 1060.61 -150.00 -53.08
-4797.98 1060.61 -150.00 -50.13
-4696.97 1060.61 -150.00 -58.78
-4595.96 1060.61 -150.00 -51.84
-4494.95 1060.61 -150.00 -72.48
-4393.94 1060.61 -150.00 -78.15
-4292.93 1060.61 -150.00 -74.42
-4191.92 1060.61 -150.00 -91.93
-4090.91 1060.61 -150.00 -99.81
-3989.90 1060.61 -150.00 -99.31
-3888.89 1060.61 -150.00 -116.70
-3787.88 1060.61 -150.00 -119.75
-3686.87 1060.61 -150.00 -124.51
-3585.86 1060.61 -150.00 -134.16
-3484.85 1060.61 -150.00 -151.05
-3383.84 1060.61 -150.00 -162.87
-3282.83 1060.61 -150.00 -170.00
-3181.82 1060.61 -150.00 -183.75
-3080.81 1060.61 -150.00 -196.57
-2979.80 1060.61 -150.00 -195.05
-2878.79 1060.61 -150.00 -198.44
-2777.78 1060.61 -150.00 -206.05
-2676.77 1060.61 -150.00 -198.26
-2575.76 1060.61 -150.00 -188.32
-2474.75 1060.61 -150.00 -174.26
-2373.74 1060.61 -150.00 -139.05
-2272.73 1060.61 -150.00 -124.28
-2171.72 1060.61 -150.00 -85.32
-2070.71 1060.61 -150.00 -55.58
-1969.70 1060.61 -150.00 -20.82
-1868.69 1060.61 -150.00 9.11
-1767.68 1060.61 -150.00 38.77
-1666.67 1060.61 -150.00 71.92
-1565.66 1060.61 -150.00 98.13
-1464.65 1060.61 -150.00 113.24
-1363.64 1060.61 -150.00 144.75
-1262.63 1060.61 -150.00 166.97
-1161.62 1060.61 -150.00 183.28
-1060.61 1060.61 -150.00 194.28
-959.60 1060.61 -150.00 212.39
-858.59 1060.61 -150.00 223.49
-757.58 1060.61 -150.00 245.03
-656.57 1060.61 -150.00 246.39
-555.56 1060.61 -150.00 261.27
-454.55 1060.61 -150.00 279.37
-353.54 1060.61 -150.00 278.89
-252.53 1060.61 -150.00 279.58
-151.52 1060.61 -150.00 295.31
-50.51 1060.61 -150.00 306.68
50.51 1060.61 -150.00 314.75
151.52 1060.61 -150.00 319.75
252.53 1060.61 -150.00 334.89
353.54 1060.61 -150.00 343.13
454.55 1060.61 -150.00 343.83
555.56 1060.61 -150.00 350.71
656.57 1060.61 -150.00 367.36
757.58 1060.61 -150.00 369.89
858.59 1060.61 -150.00 379.51
959.60 1060.61 -150.00 388.54
1060.61 1060.61 -150.00 407.94
1161.62 1060.61 -150.00 419.44
1262.63 1060.61 -150.00 426.89
1363.64 1060.61 -150.00 446.07
1464.65 1060.61 -150.00 456.02
1565.66 1060.61 -150.00 465.02
1666.67 1060.61 -150.00 483.38
1767.68 1060.61 -150.00 484.63
1868.69 1060.61 -150.00 501.68
1969.70 1060.61 -150.00 498.20
2070.71 1060.61 -150.00 514.31
2171.72 1060.61 -150.00 520.63
2272.73 1060.61 -150.00 512.94
2373.74 1060.61 -150.00 519.81
2474.75 1060.61 -150.00 504.26
2575.76 1060.61 -150.00 486.56
2676.77 1060.61 -150.00 462.48
2777.78 1060.61 -150.00 425.50
2878.79 1060.61 -150.00 401.02
2979.80 1060.61 -150.00 356.13
3080.81 1060.61 -150.00 330.53
3181.82 1060.61 -150.00 297.68
3282.83 1060.61 -150.00 274.20
3383.84 1060.61 -150.00 240.71
3484.85 1060.61 -150.00 223.44
3585.86 1060.61 -150.00 209.17
3686.87 1060.61 -150.00 179.47
3787.88 1060.61 -150.00 162.94
3888.89 1060.61 -150.00 152.51
3989.90 1060.61 -150.00 137.46
4090.91 1060.61 -150.00 131.92
4191.92 1060.61 -150.00 106.97
4292.93 1060.61 -150.00 106.35
4393.94 1060.61 -150.00 105.70
4494.95 1060.61 -150.00 83.57
4595.96 1060.61 -150.00 81.05
4696.97 1060.61 -150.00 72.07
4797.98 1060.61 -150.00 61.62
4898.99 1060.61 -150.00 65.02
5000.00 1060.61 -150.00 52.19
-5000.00 1161.62 -150.00 -49.70
-4898.99 1161.62 -150.00 -40.73
-4797.98 1161.62 -150.00 -54.22
-4696.97 1161.62 -150.00 -53.48
-4595.96 1161.62 -150.00 -68.70
-4494.95 1161.62 -150.00 -65.46
-4393.94 1161.62 -150.00 -69.09
-4292.93 1161.62 -150.00 -78.35
-4191.92 1161.62 -150.00 -91.36
-4090.91 1161.62 -150.00 -96.76
-3989.90 1161.62 -150.00 -97.40
-3888.89 1161.62 -150.00 -100.41
-3787.88 1161.62 -150.00 -98.09
-3686.87 1161.62 -150.00 -121.88
-3585.86 1161.62 -150.00 -129.47
-3484.85 1161.62 -150.00 -146.15
-3383.84 1161.62 -150.00 -148.43
-3282.83 1161.62 -150.00 -159.48
-3181.82 1161.62 -150.00 -165.13
-3080.81 1161.62 -150.00 -173.80
-2979.80 1161.62 -150.00 -175.87
-2878.79 1161.62 -150.00 -186.40
-2777.78 1161.62 -150.00 -179.42
-2676.77 1161.62 -150.00 -166.98
-2575.76 1161.62 -150.00 -179.57
-2474.75 1161.62 -150.00 -148.95
-2373.74 1161.62 -150.00 -121.82
-2272.73 1161.62 -150.00 -107.30
-2171.72 1161.62 -150.00 -75.79
-2070.71 1161.62 -150.00 -42.02
-1969.70 1161.62 -150.00 -19.08
-1868.69 1161.62 -150.00 13.31
-1767.68 1161.62 -150.00 40.67
-1666.67 1161.62 -150.00 68.66
-1565.66 1161.62 -150.00 89.31
-1464.65 1161.62 -150.00 105.86
-1363.64 1161.62 -150.00 124.22
-1262.63 1161.62 -150.00 143.43
-1161.62 1161.62 -150.00 177.71
-1060.61 1161.62 -150.00 179.29
-959.60 1161.62 -150.00 196.36
-858.59 1161.62 -150.00 207.95
-757.58 1161.62 -150.00 219.88
-656.57 1161.62 -150.00 242.27
-555.56 1161.62 -150.00 245.44
-454.55 1161.62 -150.00 249.87
-353.54 1161.62 -150.00 267.88
-252.53 1161.62 -150.00 267.61
-151.52 1161.62 -150.00 285.52
-50.51 1161.62 -150.00 303.81
50.51 1161.62 -150.00 299.82
151.52 1161.62 -150.00 308.98
252.53 1161.62 -150.00 321.34
353.54 1161.62 -150.00 321.15
454.55 1161.62 -150.00 335.79
555.56 1161.62 -150.00 347.09
656.57 1161.62 -150.00 352.91
757.58 1161.62 -150.00 362.32
858.59 1161.62 -150.00 376.37
959.60 1161.62 -150.00 379.62
1060.61 1161.62 -150.00 380.28
1161.62 1161.62 -150.00 389.09
1262.63 1161.62 -150.00 413.80
1363.64 1161.62 -150.00 421.65
1464.65 1161.62 -150.00 433.80
1565.66 1161.62 -150.00 446.86
1666.67 1161.62 -150.00 452.57
1767.68 1161.62 -150.00 459.64
1868.69 1161.62 -150.00 471.67
1969.70 1161.62 -150.00 475.91
2070.71 1161.62 -150.00 478.54
2171.72 1161.62 -150.00 494.00
2272.73 1161.62 -150.00 487.50
2373.74 1161.62 -150.00 479.99
2474.75 1161.62 -150.00 459.19
2575.76 1161.62 -150.00 440.62
2676.77 1161.62 -150.00 425.34
2777.78 1161.62 -150.00 404.32
2878.79 1161.62 -150.00 376.41
2979.80 1161.62 -150.00 342.15
3080.81 1161.62 -150.00 323.57
3181.82 1161.62 -150.00 304.11
3282.83 1161.62 -150.00 266.60
3383.84 1161.62 -150.00 240.46
3484.85 1161.62 -150.00 223.82
3585.86 1161.62 -150.00 199.00
3686.87 1161.62 -150.00 197.26
3787.88 1161.62 -150.00 170.04
3888.89 1161.62 -150.00 151.21
3989.90 1161.62 -150.00 134.86
4090.91 1161.62 -150.00 120.06
4191.92 1161.62 -150.00 120.44
4292.93 1161.62 -150.00 106.10
4393.94 1161.62 -150.00 106.52
4494.95 1161.62 -150.00 91.64
4595.96 1161.62 -150.00 77.14
4696.97 1161.62 -150.00 69.27
4797.98 1161.62 -150.00 77.15
4898.99 1161.62 -150.00 71.35
5000.00 1161.62 -150.00 55.79
-5000.00 1262.63 -150.00 -38.26
-4898.99 1262.63 -150.00 -46.82
-4797.98 1262.63 -150.00 -49.89
-4696.97 1262.63 -150.00 -56.97
-4595.96 1262.63 -150.00 -65.63
-4494.95 1262.63 -150.00 -66.23
-4393.94 1262.63 -150.00 -72.88
-4292.93 1262.63 -150.00 -79.12
-4191.92 1262.63 -150.00 -79.44
-4090.91 1262.63 -150.00 -89.51
-3989.90 1262.63 -150.00 -97.57
-3888.89 1262.63 -150.00 -107.17
-3787.88 1262.63 -150.00 -116.17
-3686.87 1262.63 -150.00 -122.30
-3585.86 1262.63 -150.00 -115.82
-3484.85 1262.63 -150.00 -129.71
-3383.84 1262.63 -150.00 -134.57
-3282.83 1262.63 -150.00 -146.31
-3181.82 1262.63 -150.00 -156.41
-3080.81 1262.63 -150.00 -154.00
-2979.80 1262.63 -150.00 -154.64
-2878.79 1262.63 -150.00 -168.83
-2777.78 1262.63 -150.00 -160.32
-2676.77 1262.63 -150.00 -157.16
-2575.76 1262.63 -150.00 -145.04
-2474.75 1262.63 -150.00 -134.61
-2373.74 1262.63 -150.00 -107.03
-2272.73 1262.63 -150.00 -91.58
-2171.72 1262.63 -150.00 -64.06
-2070.71 1262.63 -150.00 -38.95
-1969.70 1262.63 -150.00 -13.92
-1868.69 1262.63 -150.00 15.57
-1767.68 1262.63 -150.00 31.84
-1666.67 1262.63 -150.00 62.94
-1565.66 1262.63 -150.00 80.54
-1464.65 1262.63 -150.00 105.51
-1363.64 1262.63 -150.00 120.97
-1262.63 1262.63 -150.00 146.06
-1161.62 1262.63 -150.00 146.55
-1060.61 1262.63 -150.00 163.55
-959.60 1262.63 -150.00 181.31
-858.59 1262.63 -150.00 191.42
-757.58 1262.63 -150.00 206.39
-656.57 1262.63 -150.00 213.30
-555.56 1262.63 -150.00 227.14
-454.55 1262.63 -150.00 239.81
-353.54 1262.63 -150.00 252.04
-252.53 1262.63 -150.00 264.89
-151.52 1262.63 -150.00 265.24
-50.51 1262.63 -150.00 282.19
50.51 1262.63 -150.00 287.79
151.52 1262.63 -150.00 292.00
252.53 1262.63 -150.00 309.34
353.54 1262.63 -150.00 311.40
454.55 1262.63 -150.00 326.43
555.56 1262.63 -150.00 328.58
656.57 1262.63 -150.00 327.79
757.58 1262.63 -150.00 346.21
858.59 1262.63 -150.00 348.07
959.60 1262.63 -150.00 361.94
1060.61 1262.63 -150.00 369.66
1161.62 1262.63 -150.00 391.20
1262.63 1262.63 -150.00 389.95
1363.64 1262.63 -150.00 399.30
1464.65 1262.63 -150.00 405.57
1565.66 1262.63 -150.00 417.21
1666.67 1262.63 -150.00 429.33
1767.68 1262.63 -150.00 433.73
1868.69 1262.63 -150.00 444.60
1969.70 1262.63 -150.00 437.07
2070.71 1262.63 -150.00 448.43
2171.72 1262.63 -150.00 454.98
2272.73 1262.63 -150.00 452.21
2373.74 1262.63 -150.00 442.12
2474.75 1262.63 -150.00 430.37
2575.76 1262.63 -150.00 423.33
2676.77 1262.63 -150.00 397.15
2777.78 1262.63 -150.00 376.46
2878.79 1262.63 -150.00 361.78
2979.80 1262.63 -150.00 331.04
3080.81 1262.63 -150.00 305.19
3181.82 1262.63 -150.00 282.17
3282.83 1262.63 -150.00 262.89
3383.84 1262.63 -150.00 245.33
3484.85 1262.63 -150.00 225.07
3585.86 1262.63 -150.00 206.90
3686.87 1262.63 -150.00 172.12
3787.88 1262.63 -150.00 161.81
3888.89 1262.63 -150.00 150.32
3989.90 1262.63 -150.00 142.75
4090.91 1262.63 -150.00 119.07
4191.92 1262.63 -150.00 130.53
4292.93 1262.63 -150.00 90.03
4393.94 1262.63 -150.00 93.40
4494.95 1262.63 -150.00 86.35
4595.96 1262.63 -150.00 84.55
4696.97 1262.63 -150.00 78.90
4797.98 1262.63 -150.00 72.86
4898.99 1262.63 -150.00 63.28
5000.00 1262.63 -150.00 60.89
-5000.00 1363.64 -150.00 -42.70
-4898.99 1363.64 -150.00 -48.62
-4797.98 1363.64 -150.00 -53.72
-4696.97 1363.64 -150.00 -43.99
-4595.96 1363.64 -150.00 -54.98
-4494.95 1363.64 -150.00 -62.37
-4393.94 1363.64 -150.00 -65.07
-4292.93 1363.64 -150.00 -77.23
-4191.92 1363.64 -150.00 -81.33
-4090.91 1363.64 -150.00 -88.79
-3989.90 1363.64 -150.00 -96.03
-3888.89 1363.64 -150.00 -91.24
-3787.88 1363.64 -150.00 -100.49
-3686.87 1363.64 -150.00 -107.53
-3585.86 1363.64 -150.00 -123.32
-3484.85 1363.64 -150.00 -126.98
-3383.84 1363.64 -150.00 -120.11
-3282.83 1363.64 -150.00 -139.68
-3181.82 1363.64 -150.00 -138.94
-3080.81 1363.64 -150.00 -147.05
-2979.80 1363.64 -150.00 -145.91
-2878.79 1363.64 -150.00 -149.62
-2777.78 1363.64 -150.00 -145.80
-2676.77 1363.64 -150.00 -141.62
-2575.76 1363.64 -150.00 -124.58
-2474.75 1363.64 -150.00 -112.17
-2373.74 1363.64 -150.00 -103.37
-2272.73 1363.64 -150.00 -74.62
-2171.72 1363.64 -150.00 -58.75
-2070.71 1363.64 -150.00 -36.76
-1969.70 1363.64 -150.00 -15.85
-1868.69 1363.64 -150.00 7.69
-1767.68 1363.64 -150.00 25.39
-1666.67 1363.64 -150.00 48.90
-1565.66 1363.64 -150.00 64.68
-1464.65 1363.64 -150.00 93.99
-1363.64 1363.64 -150.00 111.10
-1262.63 1363.64 -150.00 124.68
-1161.62 1363.64 -150.00 141.91
-1060.61 1363.64 -150.00 144.49
-959.60 1363.64 -150.00 170.99
-858.59 1363.64 -150.00 181.54
-757.58 1363.64 -150.00 196.25
-656.57 1363.64 -150.00 200.83
-555.56 1363.64 -150.00 219.16
-454.55 1363.64 -150.00 221.79
-353.54 1363.64 -150.00 229.64
-252.53 1363.64 -150.00 245.37
-151.52 1363.64 -150.00 253.25
-50.51 1363.64 -150.00 262.83
50.51 1363.64 -150.00 265.94
151.52 1363.64 -150.00 274.73
252.53 1363.64 -150.00 289.55
353.54 1363.64 -150.00 292.98
454.55 1363.64 -150.00 305.79
555.56 1363.64 -150.00 303.51
656.57 1363.64 -150.00 317.48
757.58 1363.64 -150.00 319.68
858.59 1363.64 -150.00 336.98
959.60 1363.64 -150.00 350.36
1060.61 1363.64 -150.00 358.93
1161.62 1363.64 -150.00 367.38
1262.63 1363.64 -150.00 374.07
1363.64 1363.64 -150.00 366.53
1464.65 1363.64 -150.00 381.80
1565.66 1363.64 -150.00 395.05
1666.67 1363.64 -150.00 402.12
1767.68 1363.64 -150.00 402.30
1868.69 1363.64 -150.00 417.54
1969.70 1363.64 -150.00 418.49
2070.71 1363.64 -150.00 421.65
2171.72 1363.64 -150.00 427.73
2272.73 1363.64 -150.00 429.12
2373.74 1363.64 -150.00 411.50
2474.75 1363.64 -150.00 408.64
2575.76 1363.64 -150.00 392.21
2676.77 1363.64 -150.00 372.62
2777.78 1363.64 -150.00 348.38
2878.79 1363.64 -150.00 332.07
2979.80 1363.64 -150.00 311.66
3080.81 1363.64 -150.00 295.49
3181.82 1363.64 -150.00 270.59
3282.83 1363.64 -150.00 258.27
3383.84 1363.64 -150.00 237.33
3484.85 1363.64 -150.00 213.81
3585.86 1363.64 -150.00 200.72
3686.87 1363.64 -150.00 180.68
3787.88 1363.64 -150.00 166.95
3888.89 1363.64 -150.00 146.28
3989.90 1363.64 -150.00 144.80
4090.91 1363.64 -150.00 121.63
4191.92 1363.64 -150.00 117.93
4292.93 1363.64 -150.00 110.90
4393.94 1363.64 -150.00 110.73
4494.95 1363.64 -150.00 89.20
4595.96 1363.64 -150.00 96.37
4696.97 1363.64 -150.00 77.44
4797.98 1363.64 -150.00 68.94
4898.99 1363.64 -150.00 71.14
5000.00 1363.64 -150.00 59.07
-5000.00 1464.65 -150.00 -51.65
-4898.99 1464.65 -150.00 -51.72
-4797.98 1464.65 -150.00 -51.18
-4696.97 1464.65 -150.00 -52.73
-4595.96 1464.65 -150.00 -54.66
-4494.95 1464.65 -150.00 -67.00
-4393.94 1464.65 -150.00 -61.50
-4292.93 1464.65 -150.00 -78.00
-4191.92 1464.65 -150.00 -77.64
-4090.91 1464.65 -150.00 -77.90
-3989.90 1464.65 -150.00 -85.71
-3888.89 1464.65 -150.00 -100.82
-3787.88 1464.65 -150.00 -95.51
-3686.87 1464.65 -150.00 -100.76
-3585.86 1464.65 -150.00 -102.64
-3484.85 1464.65 -150.00 -113.27
-3383.84 1464.65 -150.00 -125.56
-3282.83 1464.65 -150.00 -127.74
-3181.82 1464.65 -150.00 -128.73
-3080.81 1464.65 -150.00 -127.71
-2979.80 1464.65 -150.00 -132.53
-2878.79 1464.65 -150.00 -143.07
-2777.78 1464.65 -150.00 -127.66
-2676.77 1464.65 -150.00 -114.67
-2575.76 1464.65 -150.00 -110.41
-2474.75 1464.65 -150.00 -101.60
-2373.74 1464.65 -150.00 -89.25
-2272.73 1464.65 -150.00 -66.86
-2171.72 1464.65 -150.00 -50.83
-2070.71 1464.65 -150.00 -33.77
-1969.70 1464.65 -150.00 -15.19
-1868.69 1464.65 -150.00 7.05
-1767.68 1464.65 -150.00 27.08
-1666.67 1464.65 -150.00 49.23
-1565.66 1464.65 -150.00 64.66
-1464.65 1464.65 -150.00 81.71
-1363.64 1464.65 -150.00 103.79
-1262.63 1464.65 -150.00 111.67
-1161.62 1464.65 -150.00 138.36
-1060.61 1464.65 -150.00 132.23
-959.60 1464.65 -150.00 156.66
-858.59 1464.65 -150.00 168.54
-757.58 1464.65 -150.00 171.03
-656.57 1464.65 -150.00 189.57
-555.56 1464.65 -150.00 194.81
-454.55 1464.65 -150.00 205.13
-353.54 1464.65 -150.00 215.18
-252.53 1464.65 -150.00 230.74
-151.52 1464.65 -150.00 235.32
-50.51 1464.65 -150.00 246.90
50.51 1464.65 -150.00 260.11
151.52 1464.65 -150.00 266.81
252.53 1464.65 -150.00 272.18
353.54 1464.65 -150.00 286.42
454.55 1464.65 -150.00 291.72
555.56 1464.65 -150.00 288.81
656.57 1464.65 -150.00 306.02
757.58 1464.65 -150.00 304.63
858.59 1464.65 -150.00 323.23
959.60 1464.65 -150.00 324.93
1060.61 1464.65 -150.00 333.92
1161.62 1464.65 -150.00 345.47
1262.63 1464.65 -150.00 346.79
1363.64 1464.65 -150.00 364.08
1464.65 1464.65 -150.00 356.21
1565.66 1464.65 -150.00 374.80
1666.67 1464.65 -150.00 369.04
1767.68 1464.65 -150.00 385.31
1868.69 1464.65 -150.00 397.81
1969.70 1464.65 -150.00 390.11
2070.71 1464.65 -150.00 403.75
2171.72 1464.65 -150.00 393.72
2272.73 1464.65 -150.00 387.18
2373.74 1464.65 -150.00 384.09
2474.75 1464.65 -150.00 372.36
2575.76 1464.65 -150.00 366.96
2676.77 1464.65 -150.00 354.33
2777.78 1464.65 -150.00 323.13
2878.79 1464.65 -150.00 312.15
2979.80 1464.65 -150.00 298.06
3080.81 1464.65 -150.00 275.91
3181.82 1464.65 -150.00 257.91
3282.83 1464.65 -150.00 241.58
3383.84 1464.65 -150.00 225.97
3484.85 1464.65 -150.00 202.64
3585.86 1464.65 -150.00 192.33
3686.87 1464.65 -150.00 179.48
3787.88 1464.65 -150.00 171.69
3888.89 1464.65 -150.00 152.03
3989.90 1464.65 -150.00 137.17
4090.91 1464.65 -150.00 124.69
4191.92 1464.65 -150.00 117.00
4292.93 1464.65 -150.00 110.80
4393.94 1464.65 -150.00 102.66
4494.95 1464.65 -150.00 92.30
4595.96 1464.65 -150.00 84.56
4696.97 1464.65 -150.00 73.17
4797.98 1464.65 -150.00 81.33
4898.99 1464.65 -150.00 78.74
5000.00 1464.65 -150.00 70.30
-5000.00 1565.66 -150.00 -38.41
-4898.99 1565.66 -150.00 -45.99
-4797.98 1565.66 -150.00 -45.93
-4696.97 1565.66 -150.00 -42.16
-4595.96 1565.66 -150.00 -57.88
-4494.95 1565.66 -150.00 -57.88
-4393.94 1565.66 -150.00 -73.69
-4292.93 1565.66 -150.00 -76.54
-4191.92 1565.66 -150.00 -64.34
-4090.91 1565.66 -150.00 -73.91
-3989.90 1565.66 -150.00 -90.20
-3888.89 1565.66 -150.00 -83.44
-3787.88 1565.66 -150.00 -89.52
-3686.87 1565.66 -150.00 -95.52
-3585.86 1565.66 -150.00 -101.07
-3484.85 1565.66 -150.00 -110.83
-3383.84 1565.66 -150.00 -119.90
-3282.83 1565.66 -150.00 -107.99
-3181.82 1565.66 -150.00 -113.10
-3080.81 1565.66 -150.00 -114.35
-2979.80 1565.66 -150.00 -119.95
-2878.79 1565.66 -150.00 -119.89
-2777.78 1565.66 -150.00 -118.02
-2676.77 1565.66 -150.00 -111.28
-2575.76 1565.66 -150.00 -96.34
-2474.75 1565.66 -150.00 -84.36
-2373.74 1565.66 -150.00 -76.89
-2272.73 1565.66 -150.00 -51.37
-2171.72 1565.66 -150.00 -44.63
-2070.71 1565.66 -150.00 -40.65
-1969.70 1565.66 -150.00 -16.30
-1868.69 1565.66 -150.00 5.27
-1767.68 1565.66 -150.00 15.15
-1666.67 1565.66 -150.00 46.94
-1565.66 1565.66 -150.00 53.71
-1464.65 1565.66 -150.00 80.20
-1363.64 1565.66 -150.00 89.26
-1262.63 1565.66 -150.00 95.44
-1161.62 1565.66 -150.00 117.61
-1060.61 1565.66 -150.00 130.98
-959.60 1565.66 -150.00 142.18
-858.59 1565.66 -150.00 150.40
-757.58 1565.66 -150.00 158.04
-656.57 1565.66 -150.00 175.47
-555.56 1565.66 -150.00 182.13
-454.55 1565.66 -150.00 195.68
-353.54 1565.66 -150.00 209.91
-252.53 1565.66 -150.00 210.98
-151.52 1565.66 -150.00 229.40
-50.51 1565.66 -150.00 227.14
50.51 1565.66 -150.00 239.78
151.52 1565.66 -150.00 250.84
252.53 1565.66 -150.00 259.08
353.54 1565.66 -150.00 264.14
454.55 1565.66 -150.00 266.94
555.56 1565.66 -150.00 282.73
656.57 1565.66 -150.00 278.93
757.58 1565.66 -150.00 286.85
858.59 1565.66 -150.00 298.30
959.60 1565.66 -150.00 295.14
1060.61 1565.66 -150.00 311.12
1161.62 1565.66 -150.00 322.12
1262.63 1565.66 -150.00 332.13
1363.64 1565.66 -150.00 339.05
1464.65 1565.66 -150.00 341.02
1565.66 1565.66 -150.00 354.25
1666.67 1565.66 -150.00 357.95
1767.68 1565.66 -150.00 360.52
1868.69 1565.66 -150.00 366.21
1969.70 1565.66 -150.00 369.07
2070.71 1565.66 -150.00 371.96
2171.72 1565.66 -150.00 366.34
2272.73 1565.66 -150.00 369.66
2373.74 1565.66 -150.00 355.78
2474.75 1565.66 -150.00 349.20
2575.76 1565.66 -150.00 337.60
2676.77 1565.66 -150.00 323.30
2777.78 1565.66 -150.00 326.00
2878.79 1565.66 -150.00 296.27
2979.80 1565.66 -150.00 274.08
3080.81 1565.66 -150.00 270.98
3181.82 1565.66 -150.00 255.90
3282.83 1565.66 -150.00 240.34
3383.84 1565.66 -150.00 218.64
3484.85 1565.66 -150.00 201.33
3585.86 1565.66 -150.00 190.40
3686.87 1565.66 -150.00 181.00
3787.88 1565.66 -150.00 159.32
3888.89 1565.66 -150.00 150.93
3989.90 1565.66 -150.00 137.08
4090.91 1565.66 -150.00 129.23
4191.92 1565.66 -150.00 128.06
4292.93 1565.66 -150.00 111.79
4393.94 1565.66 -150.00 108.66
4494.95 1565.66 -150.00 99.04
4595.96 1565.66 -150.00 88.65
4696.97 1565.66 -150.00 84.46
4797.98 1565.66 -150.00 76.92
4898.99 1565.66 -150.00 75.20
5000.00 1565.66 -150.00 69.67
-5000.00 1666.67 -150.00 -42.18
-4898.99 1666.67 -150.00 -43.89
-4797.98 1666.67 -150.00 -44.88
-4696.97 1666.67 -150.00 -57.08
-4595.96 1666.67 -150.00 -53.57
-4494.95 1666.67 -150.00 -52.72
-4393.94 1666.67 -150.00 -75.27
-4292.93 1666.67 -150.00 -77.23
-4191.92 1666.67 -150.00 -68.38
-4090.91 1666.67 -150.00 -75.76
-3989.90 1666.67 -150.00 -78.28
-3888.89 1666.67 -150.00 -81.79
-3787.88 1666.67 -150.00 -93.04
-3686.87 1666.67 -150.00 -96.24
-3585.86 1666.67 -150.00 -93.36
-3484.85 1666.67 -150.00 -98.04
-3383.84 1666.67 -150.00 -101.64
-3282.83 1666.67 -150.00 -112.83
-3181.82 1666.67 -150.00 -104.16
-3080.81 1666.67 -150.00 -108.72
-2979.80 1666.67 -150.00 -102.70
-2878.79 1666.67 -150.00 -104.63
-2777.78 1666.67 -150.00 -98.80
-2676.77 1666.67 -150.00 -95.47
-2575.76 1666.67 -150.00 -92.23
-2474.75 1666.67 -150.00 -87.49
-2373.74 1666.67 -150.00 -59.15
-2272.73 1666.67 -150.00 -46.14
-2171.72 1666.67 -150.00 -36.96
-2070.71 1666.67 -150.00 -20.64
-1969.70 1666.67 -150.00 -8.55
-1868.69 1666.67 -150.00 7.90
-1767.68 1666.67 -150.00 16.49
-1666.67 1666.67 -150.00 34.29
-1565.66 1666.67 -150.00 41.35
-1464.65 1666.67 -150.00 79.16
-1363.64 1666.67 -150.00 77.79
-1262.63 1666.67 -150.00 102.00
-1161.62 1666.67 -150.00 101.87
-1060.61 1666.67 -150.00 123.20
-959.60 1666.67 -150.00 128.42
-858.59 1666.67 -150.00 157.80
-757.58 1666.67 -150.00 153.64
-656.57 1666.67 -150.00 163.73
-555.56 1666.67 -150.00 168.96
-454.55 1666.67 -150.00 189.47
-353.54 1666.67 -150.00 190.34
-252.53 1666.67 -150.00 197.74
-151.52 1666.67 -150.00 204.07
-50.51 1666.67 -150.00 216.43
50.51 1666.67 -150.00 224.55
151.52 1666.67 -150.00 239.23
252.53 1666.67 -150.00 237.04
353.54 1666.67 -150.00 250.72
454.55 1666.67 -150.00 262.38
555.56 1666.67 -150.00 270.93
656.57 1666.67 -150.00 271.27
757.58 1666.67 -150.00 266.01
858.59 1666.67 -150.00 290.81
959.60 1666.67 -150.00 297.87
1060.61 1666.67 -150.00 298.96
1161.62 1666.67 -150.00 302.13
1262.63 1666.67 -150.00 310.62
1363.64 1666.67 -150.00 324.14
1464.65 1666.67 -150.00 307.96
1565.66 1666.67 -150.00 330.28
1666.67 1666.67 -150.00 338.93
1767.68 1666.67 -150.00 330.46
1868.69 1666.67 -150.00 338.34
1969.70 1666.67 -150.00 347.34
2070.71 1666.67 -150.00 333.98
2171.72 1666.67 -150.00 339.21
2272.73 1666.67 -150.00 335.31
2373.74 1666.67 -150.00 331.92
2474.75 1666.67 -150.00 323.94
2575.76 1666.67 -150.00 316.67
2676.77 1666.67 -150.00 299.45
2777.78 1666.67 -150.00 294.01
2878.79 1666.67 -150.00 292.34
2979.80 1666.67 -150.00 260.53
3080.81 1666.67 -150.00 251.88
3181.82 1666.67 -150.00 233.09
3282.83 1666.67 -150.00 220.22
3383.84 1666.67 -150.00 198.95
3484.85 1666.67 -150.00 188.56
3585.86 1666.67 -150.00 185.32
3686.87 1666.67 -150.00 168.92
3787.88 1666.67 -150.00 156.73
3888.89 1666.67 -150.00 151.30
3989.90 1666.67 -150.00 138.64
4090.91 1666.67 -150.00 130.04
4191.92 1666.67 -150.00 120.78
